
Begin Step 0, Time: 0.00625, Redshift: 159, Nf = 1073741824, Systemstep: 0, Dloga: 0

Begin Step 1, Time: 0.00650279, Redshift: 152.78, Nf = 1073741824, Systemstep: 0.00025279, Dloga: 0.0396498

Begin Step 2, Time: 0.0067658, Redshift: 146.802, Nf = 1073741824, Systemstep: 0.000263014, Dloga: 0.0396498

Begin Step 3, Time: 0.00703946, Redshift: 141.056, Nf = 1073741824, Systemstep: 0.000273652, Dloga: 0.0396498

Begin Step 4, Time: 0.00732418, Redshift: 135.534, Nf = 1073741824, Systemstep: 0.00028472, Dloga: 0.0396498

Begin Step 5, Time: 0.00762041, Redshift: 130.227, Nf = 1073741824, Systemstep: 0.000296236, Dloga: 0.0396498

Begin Step 6, Time: 0.00792863, Redshift: 125.125, Nf = 1073741824, Systemstep: 0.000308218, Dloga: 0.0396498

Begin Step 7, Time: 0.00824931, Redshift: 120.222, Nf = 1073741824, Systemstep: 0.000320684, Dloga: 0.0396498

Begin Step 8, Time: 0.00858297, Redshift: 115.51, Nf = 1073741824, Systemstep: 0.000333655, Dloga: 0.0396498

Begin Step 9, Time: 0.00893012, Redshift: 110.981, Nf = 1073741824, Systemstep: 0.00034715, Dloga: 0.0396498

Begin Step 10, Time: 0.00929131, Redshift: 106.627, Nf = 1073741824, Systemstep: 0.000361191, Dloga: 0.0396498

Begin Step 11, Time: 0.00966711, Redshift: 102.444, Nf = 1073741824, Systemstep: 0.000375799, Dloga: 0.0396498

Begin Step 12, Time: 0.0100581, Redshift: 98.4223, Nf = 1073741824, Systemstep: 0.000390999, Dloga: 0.0396498

Begin Step 13, Time: 0.0104649, Redshift: 94.5573, Nf = 1073741824, Systemstep: 0.000406814, Dloga: 0.0396498

Begin Step 14, Time: 0.0108882, Redshift: 90.8426, Nf = 1073741824, Systemstep: 0.000423268, Dloga: 0.0396498

Begin Step 15, Time: 0.0113286, Redshift: 87.2723, Nf = 1073741824, Systemstep: 0.000440387, Dloga: 0.0396498

Begin Step 16, Time: 0.0117868, Redshift: 83.8408, Nf = 1073741824, Systemstep: 0.000458199, Dloga: 0.0396498

Begin Step 17, Time: 0.0122635, Redshift: 80.5427, Nf = 1073741824, Systemstep: 0.000476732, Dloga: 0.0396498

Begin Step 18, Time: 0.0127595, Redshift: 77.3728, Nf = 1073741824, Systemstep: 0.000496014, Dloga: 0.0396498

Begin Step 19, Time: 0.0132756, Redshift: 74.3262, Nf = 1073741824, Systemstep: 0.000516076, Dloga: 0.0396498

Begin Step 20, Time: 0.0138125, Redshift: 71.3979, Nf = 1073741824, Systemstep: 0.000536949, Dloga: 0.0396498

Begin Step 21, Time: 0.0143712, Redshift: 68.5835, Nf = 1073741824, Systemstep: 0.000558667, Dloga: 0.0396498

Begin Step 22, Time: 0.0149525, Redshift: 65.8786, Nf = 1073741824, Systemstep: 0.000581263, Dloga: 0.0396498

Begin Step 23, Time: 0.0155572, Redshift: 63.2787, Nf = 1073741824, Systemstep: 0.000604773, Dloga: 0.0396498

Begin Step 24, Time: 0.0161865, Redshift: 60.7799, Nf = 1073741824, Systemstep: 0.000629234, Dloga: 0.0396498

Begin Step 25, Time: 0.0168412, Redshift: 58.3783, Nf = 1073741824, Systemstep: 0.000654684, Dloga: 0.0396498

